node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE1,589.067,-1051.24,2,-1,-1
UE1,760.907,-677.319,3,-1,-1
UE1,691.462,-631.063,0,-1,-1
UE1,577.478,-728.937,1,-1,-1
UE1,500.222,-1311.75,2,-1,-1
UE1,727.326,-1044.89,3,-1,-1
UE1,448.733,-1034.31,0,-1,-1
UE1,294.728,-767.518,1,-1,-1
UE1,817.069,-991.559,2,-1,-1
UE1,338.579,-443.582,3,-1,-1
UE1,576.205,-495.223,0,-1,-1
UE1,824.463,-909.305,1,-1,-1
UE1,332.446,-808.553,2,-1,-1
UE1,676.578,-916.679,3,-1,-1
UE1,323.006,-1228.63,0,-1,-1
UE1,495.688,-377.995,1,-1,-1
UE1,141.534,-731.444,2,-1,-1
UE1,812.271,-801.15,3,-1,-1
UE1,107.298,-814.054,0,-1,-1
UE1,103.474,-1080.12,1,-1,-1
UE1,278.938,-1217.5,2,-1,-1
UE1,30.6445,-889.113,3,-1,-1
UE1,463.326,-426.461,0,-1,-1
UE1,711.872,-506.577,1,-1,-1
UE1,500.292,-1055.79,2,-1,-1
UE1,113.773,-957.239,3,-1,-1
UE1,902.991,-823.191,0,-1,-1
UE1,327.216,-1203.24,1,-1,-1
UE1,135.26,-1040.39,2,-1,-1
UE1,545.925,-1306.03,3,-1,-1
UE1,552.347,-370.059,0,-1,-1
UE1,266.818,-814.099,1,-1,-1
UE1,732.382,-898.534,2,-1,-1
UE1,887.496,-971.693,3,-1,-1
UE1,938.707,-636.023,0,-1,-1
UE1,99.494,-976.935,1,-1,-1
UE1,905.871,-909.77,2,-1,-1
UE1,233.158,-1227.4,3,-1,-1
UE1,756.229,-1033.89,0,-1,-1
UE1,252.406,-1000.27,1,-1,-1
UE1,863.041,-609.853,2,-1,-1
UE1,408.934,-1219.06,3,-1,-1
UE1,806.597,-618.373,0,-1,-1
UE1,732.529,-508.892,1,-1,-1
UE1,339.163,-673.288,2,-1,-1
UE1,357.838,-645.808,3,-1,-1
UE1,428.981,-1234.84,0,-1,-1
UE1,523.164,-1270.97,1,-1,-1
UE1,878.969,-682.151,2,-1,-1
UE1,787.897,-1160.81,3,-1,-1
UE1,188.448,-1067.88,0,-1,-1
UE1,522.572,-920.873,1,-1,-1
UE1,286.392,-656.72,2,-1,-1
UE1,759.555,-461.578,3,-1,-1
UE1,752.406,-767.104,0,-1,-1
UE1,210.364,-597.847,1,-1,-1
UE1,453.32,-449.239,2,-1,-1
UE1,762.906,-1008.88,3,-1,-1
UE1,950.675,-963.032,0,-1,-1
UE1,288.16,-1312.35,1,-1,-1
UE1,522.106,-991.184,2,-1,-1
UE1,686.916,-1031.78,3,-1,-1
UE1,218.785,-512.662,0,-1,-1
UE1,735.221,-811.447,1,-1,-1
UE1,692.464,-759.405,2,-1,-1
UE1,733.473,-830.253,3,-1,-1
UE1,461.026,-875.364,0,-1,-1
UE1,378.73,-396.698,1,-1,-1
UE1,534.895,-1052.48,2,-1,-1
UE1,856.182,-809.417,3,-1,-1
UE1,159.572,-529.651,0,-1,-1
UE1,160.788,-726.135,1,-1,-1
UE1,698.712,-597.593,2,-1,-1
UE1,109.747,-899.583,3,-1,-1
UE1,246.431,-1039.62,0,-1,-1
UE1,421.842,-734.423,1,-1,-1
UE1,161.251,-996.541,2,-1,-1
UE1,458.698,-746.966,3,-1,-1
UE1,423.259,-946.611,0,-1,-1
UE1,527.351,-1162.7,1,-1,-1
UE1,353.127,-1282.43,2,-1,-1
UE1,15.4861,-899.177,3,-1,-1
UE1,210.991,-1196.92,0,-1,-1
UE1,632.331,-656.304,1,-1,-1
UE1,473.742,-606.145,2,-1,-1
UE1,448.454,-1189.43,3,-1,-1
UE1,625.876,-497.34,0,-1,-1
UE1,682.556,-1302.12,1,-1,-1
UE1,632.588,-1184.33,2,-1,-1
UE1,710.944,-1018.93,3,-1,-1
UE1,725.905,-461.871,0,-1,-1
UE1,587.146,-1118.24,1,-1,-1
UE1,317.859,-629.568,2,-1,-1
UE1,399.634,-1144.67,3,-1,-1
UE1,779.355,-455.168,0,-1,-1
UE1,658.228,-560.89,1,-1,-1
UE1,405.655,-913.276,2,-1,-1
UE1,465.88,-1002.35,3,-1,-1
UE1,837.307,-771.325,0,-1,-1
UE1,456.625,-662.187,1,-1,-1
UE1,614.422,-579.482,2,-1,-1
UE1,878.975,-1070.76,3,-1,-1
UE1,410.643,-1150.67,0,-1,-1
UE1,790.73,-1017.85,1,-1,-1
UE1,429.045,-848.725,2,-1,-1
UE1,645.32,-1077.55,3,-1,-1
UE1,632.901,-1152.38,0,-1,-1
UE1,742.436,-1236.56,1,-1,-1
UE1,889.183,-1090.16,2,-1,-1
UE1,351.864,-706.528,3,-1,-1
UE1,297.722,-1190.6,0,-1,-1
UE1,629.758,-1112.86,1,-1,-1
UE1,624.351,-1343.48,2,-1,-1
UE1,695.005,-1128.32,3,-1,-1
UE1,529.37,-728.713,0,-1,-1
UE1,5.77762,-878.069,1,-1,-1
UE1,566.978,-896.499,2,-1,-1
UE1,300.807,-1000.25,3,-1,-1
UE1,235.795,-1246.1,0,-1,-1
UE1,768.754,-1056.1,1,-1,-1
UE1,143.836,-1144.83,2,-1,-1
UE1,623.981,-503.339,3,-1,-1
UE1,773.014,-1052.21,0,-1,-1
UE1,559.669,-1283.05,1,-1,-1
UE1,781.82,-1001.63,2,-1,-1
UE1,911.248,-865.731,3,-1,-1
UE1,872.751,-652.738,0,-1,-1
UE1,438.531,-832.611,1,-1,-1
UE1,376.396,-803.207,2,-1,-1
UE1,121.882,-840.1,3,-1,-1
UE1,856.825,-583.717,0,-1,-1
UE1,527.106,-1320.5,1,-1,-1
UE1,215.661,-988.143,2,-1,-1
UE1,749.825,-1281.13,3,-1,-1
UE1,607.02,-1246.18,0,-1,-1
UE1,704.24,-905.854,1,-1,-1
UE1,750.039,-1000.34,2,-1,-1
UE1,233.572,-911.843,3,-1,-1
UE1,23.5322,-811.741,0,-1,-1
UE1,559.953,-969.641,1,-1,-1
UE1,919.885,-678.154,2,-1,-1
UE1,782.127,-874.274,3,-1,-1
UE1,424.624,-1307.57,0,-1,-1
UE1,915.866,-811.441,1,-1,-1
UE1,630.479,-1226.5,2,-1,-1
UE1,925.918,-631.266,3,-1,-1
UE1,388.712,-1020.93,0,-1,-1
UE1,816.643,-909.509,1,-1,-1
UE1,265.409,-689.858,2,-1,-1
UE1,833.821,-1072.63,3,-1,-1
UE1,118.87,-1181.25,0,-1,-1
UE1,779.954,-971.638,1,-1,-1
UE1,2.9422,-912.384,2,-1,-1
UE1,772.312,-575.285,3,-1,-1
UE1,502.714,-409.355,0,-1,-1
UE1,932.833,-803.62,1,-1,-1
UE1,624.436,-756.262,2,-1,-1
UE1,430.729,-1014.97,3,-1,-1
UE1,765.44,-657.294,0,-1,-1
UE1,651.648,-593.131,1,-1,-1
UE1,644.416,-837.558,2,-1,-1
UE1,689.114,-1263.84,3,-1,-1
UE1,371.639,-1109.42,0,-1,-1
UE1,344.451,-435.764,1,-1,-1
UE1,458.693,-709.513,2,-1,-1
UE1,420.617,-1072.1,3,-1,-1
UE1,561.527,-1231.45,0,-1,-1
UE1,679.548,-631.771,1,-1,-1
UE1,556.647,-632.722,2,-1,-1
UE1,294.746,-1126.41,3,-1,-1
UE1,496.263,-1059.48,0,-1,-1
UE1,653.878,-524.949,1,-1,-1
UE1,163.729,-992.136,2,-1,-1
UE1,341.003,-768.085,3,-1,-1
UE1,165.736,-1019.13,0,-1,-1
UE1,146.353,-670.51,1,-1,-1
UE1,965.672,-965.318,2,-1,-1
UE1,304.155,-750.005,3,-1,-1
UE1,132.61,-1160.81,0,-1,-1
UE1,7.42819,-889.64,1,-1,-1
UE1,62.6644,-1018.06,2,-1,-1
UE1,19.308,-865.82,3,-1,-1
UE1,486.151,-830.435,0,-1,-1
UE1,53.5621,-863.293,1,-1,-1
UE1,476.539,-555.711,2,-1,-1
UE1,433.049,-380.139,3,-1,-1
UE1,312.492,-893.77,0,-1,-1
UE1,17.0152,-779.001,1,-1,-1
UE1,362.206,-571.243,2,-1,-1
UE1,708.363,-1236.62,3,-1,-1
UE1,913.28,-927.721,0,-1,-1
UE1,387.942,-979.408,1,-1,-1
UE1,494.719,-654.013,2,-1,-1
UE1,197.267,-1068.91,3,-1,-1
UE1,319.738,-1208.75,0,-1,-1
UE1,905.757,-1083.96,1,-1,-1
UE1,397.12,-704.889,2,-1,-1
UE1,116.565,-813.585,3,-1,-1
UE1,947.612,-910.104,0,-1,-1
UE1,401.246,-869.634,1,-1,-1
UE1,118.828,-1084.64,2,-1,-1
UE1,787.54,-870.442,3,-1,-1
UE1,346.86,-776.16,0,-1,-1
UE1,505.006,-1272.88,1,-1,-1
UE1,536.365,-1350.34,2,-1,-1
UE1,811.98,-1139.14,3,-1,-1
UE1,417.367,-1093.52,0,-1,-1
UE1,112.446,-1169.06,1,-1,-1
UE1,520.262,-1161.91,2,-1,-1
UE1,569.424,-713.735,3,-1,-1
UE1,265.52,-1029.4,0,-1,-1
UE1,484.184,-849.034,1,-1,-1
UE1,318.251,-969.42,2,-1,-1
UE1,395.447,-507.874,3,-1,-1
UE1,116.57,-636.19,0,-1,-1
UE1,130.941,-631.815,1,-1,-1
UE1,835.838,-1153.29,2,-1,-1
UE1,79.0113,-634.729,3,-1,-1
UE1,255.953,-729.508,0,-1,-1
UE1,450.22,-662.748,1,-1,-1
UE1,636.735,-809.005,2,-1,-1
UE1,134.225,-973.714,3,-1,-1
UE1,534.07,-461.784,0,-1,-1
UE1,615.921,-1064.02,1,-1,-1
UE1,500.55,-995.577,2,-1,-1
UE1,631.959,-442.537,3,-1,-1
UE1,503.512,-970.071,0,-1,-1
UE1,453.893,-875.726,1,-1,-1
UE1,351.877,-488.886,2,-1,-1
UE1,562.309,-641.66,3,-1,-1
UE1,918.835,-1131.3,0,-1,-1
UE1,754.599,-1169.56,1,-1,-1
UE1,140.369,-815.579,2,-1,-1
UE1,530.61,-717.71,3,-1,-1
UE1,355.497,-899.131,0,-1,-1
UE1,755.844,-805.349,1,-1,-1
UE1,944.38,-718.432,2,-1,-1
UE1,694.466,-1297.93,3,-1,-1
UE1,913.192,-814.653,0,-1,-1
UE1,103.255,-583.921,1,-1,-1
UE1,415.594,-656.54,2,-1,-1
UE1,646.92,-1189.6,3,-1,-1
UE1,397.043,-1254.81,0,-1,-1
UE1,954.827,-798.152,1,-1,-1
UE1,127.625,-773.438,2,-1,-1
UE1,910.179,-697.461,3,-1,-1
UE1,718.936,-572.683,0,-1,-1
UE1,694.583,-1106.65,1,-1,-1
UE1,552.864,-1013.05,2,-1,-1
UE1,428.366,-653.297,3,-1,-1
UE1,688.848,-680.661,0,-1,-1
UE1,849.906,-607.964,1,-1,-1
UE1,499.744,-1025.91,2,-1,-1
UE1,866.949,-810.374,3,-1,-1
UE1,336.598,-1110.38,0,-1,-1
UE1,723.795,-464.733,1,-1,-1
UE1,707.142,-765.303,2,-1,-1
UE1,183.712,-957.75,3,-1,-1
UE1,402.631,-1297.56,0,-1,-1
UE1,96.4965,-858.431,1,-1,-1
UE1,282.974,-736.702,2,-1,-1
UE1,378.287,-1284.6,3,-1,-1
UE1,384.267,-888.892,0,-1,-1
UE1,872.367,-928.236,1,-1,-1
UE1,820.314,-683.213,2,-1,-1
UE1,967.794,-747.766,3,-1,-1
UE1,852.499,-650.377,0,-1,-1
UE1,411.21,-487.72,1,-1,-1
UE1,877.727,-787.963,2,-1,-1
UE1,352.93,-971.38,3,-1,-1
UE1,560.666,-1346.75,0,-1,-1
UE1,535.507,-1254.82,1,-1,-1
UE1,160.668,-1034.3,2,-1,-1
UE1,594.702,-1300.91,3,-1,-1
UE1,925.98,-819.449,0,-1,-1
UE1,339.918,-969.844,1,-1,-1
UE1,619.279,-1258.05,2,-1,-1
UE1,672.437,-432.888,3,-1,-1
UE1,520.648,-1084.53,0,-1,-1
UE1,141.896,-845.925,1,-1,-1
UE1,422.702,-1282.77,2,-1,-1
UE1,460.162,-1249.23,3,-1,-1
UE1,119.388,-910.352,0,-1,-1
UE1,312.115,-1023.95,1,-1,-1
UE1,536.427,-445.963,2,-1,-1
UE1,28.5397,-851.78,3,-1,-1
UE1,409.291,-471.239,0,-1,-1
UE1,548.053,-1237.31,1,-1,-1
UE1,886.6,-851.124,2,-1,-1
UE1,289.585,-906.259,3,-1,-1
UE1,122.371,-1132.52,0,-1,-1
UE1,11.0556,-902.062,1,-1,-1
UE1,969.486,-713.189,2,-1,-1
UE1,447.185,-1316.74,3,-1,-1
UE1,774.592,-698.797,0,-1,-1
UE1,589.575,-1342.66,1,-1,-1
UE1,535.268,-1115.56,2,-1,-1
UE1,442.34,-1198.45,3,-1,-1
UE1,959.701,-798.457,0,-1,-1
UE1,755.929,-1194.08,1,-1,-1
UE1,693.172,-487.417,2,-1,-1
UE1,148.173,-970.46,3,-1,-1
UE1,387.422,-1080.6,0,-1,-1
UE1,769.285,-1197.01,1,-1,-1
UE1,262.649,-458.171,2,-1,-1
UE1,424.137,-588.862,3,-1,-1
UE1,551.01,-1137.34,0,-1,-1
UE1,664.389,-1206.93,1,-1,-1
UE1,403.193,-778.623,2,-1,-1
UE1,84.5919,-1018.46,3,-1,-1
UE1,832.604,-643.683,0,-1,-1
UE1,490.265,-862.156,1,-1,-1
UE1,350.207,-790.36,2,-1,-1
UE1,259.677,-800.081,3,-1,-1
UE1,173.526,-1188.73,0,-1,-1
UE1,312.228,-1181.46,1,-1,-1
UE1,604.623,-867.306,2,-1,-1
UE1,582.341,-1069.94,3,-1,-1
UE1,327.271,-996.857,0,-1,-1
UE1,819.779,-1063.05,1,-1,-1
UE1,39.3669,-682.021,2,-1,-1
UE1,728.938,-1236.98,3,-1,-1
UE1,594.061,-1237.93,0,-1,-1
UE1,677.11,-931.11,1,-1,-1
UE1,292.91,-1159.26,2,-1,-1
UE1,639.15,-1332.66,3,-1,-1
UE1,767.866,-618.147,0,-1,-1
UE1,252.653,-828.167,1,-1,-1
UE1,234.257,-881.613,2,-1,-1
UE1,402.939,-459.422,3,-1,-1
UE1,524.237,-1081.62,0,-1,-1
UE1,674.626,-489.372,1,-1,-1
UE1,501.701,-446.093,2,-1,-1
UE1,973.05,-806.27,3,-1,-1
UE1,763.356,-766.984,0,-1,-1
UE1,285.937,-758.955,1,-1,-1
UE1,396.246,-471.612,2,-1,-1
UE1,342.872,-1165.29,3,-1,-1
UE1,115.972,-985.199,0,-1,-1
UE1,159.666,-853.13,1,-1,-1
UE1,732.904,-867.973,2,-1,-1
UE1,828.571,-572.36,3,-1,-1
UE1,487.138,-627.728,0,-1,-1
UE1,69.3049,-710.297,1,-1,-1
UE1,528.104,-1042.72,2,-1,-1
UE1,88.5195,-822.518,3,-1,-1
UE1,362.897,-944.659,0,-1,-1
UE1,277.042,-643.889,1,-1,-1
UE1,805.309,-488.606,2,-1,-1
UE1,468.09,-1210.02,3,-1,-1
UE1,329.124,-1164.51,0,-1,-1
UE1,199.152,-783.061,1,-1,-1
UE1,730.673,-468.255,2,-1,-1
UE1,159.678,-650.88,3,-1,-1
UE1,895.7,-689.85,0,-1,-1
UE1,204.343,-549.503,1,-1,-1
UE1,448.184,-1082.32,2,-1,-1
UE1,883.644,-636.815,3,-1,-1
UE1,704.812,-994.384,0,-1,-1
UE1,619.847,-1086.38,1,-1,-1
UE1,677.734,-465.03,2,-1,-1
UE1,219.688,-1153.54,3,-1,-1
UE1,266.422,-467.666,0,-1,-1
UE1,935.491,-968.287,1,-1,-1
UE1,56.201,-765.794,2,-1,-1
UE1,878.054,-569.582,3,-1,-1
UE1,913.122,-841.177,0,-1,-1
UE1,150.321,-559.867,1,-1,-1
UE1,438.834,-480.807,2,-1,-1
UE1,139.947,-829.773,3,-1,-1
UE1,443.763,-1101.33,0,-1,-1
UE1,881.274,-582.863,1,-1,-1
UE1,465.807,-583.146,2,-1,-1
UE1,531.756,-750.783,3,-1,-1
UE1,506.647,-1115.11,0,-1,-1
UE1,245.882,-767.75,1,-1,-1
UE1,12.6532,-818.167,2,-1,-1
UE1,287.087,-1078.72,3,-1,-1
UE1,691.56,-485.384,0,-1,-1
UE1,457.795,-1318,1,-1,-1
UE1,344.724,-795.446,2,-1,-1
UE1,644.873,-492.213,3,-1,-1
UE1,648.249,-715.876,0,-1,-1
UE1,811.927,-896.54,1,-1,-1
UE1,697.099,-565.924,2,-1,-1
UE1,438.256,-1273.74,3,-1,-1
UE1,536.427,-652.57,0,-1,-1
UE1,270.188,-458.439,1,-1,-1
UE1,518.202,-607.548,2,-1,-1
UE1,191.817,-594.559,3,-1,-1
UE1,519.595,-1247.12,0,-1,-1
UE1,290.414,-876.636,1,-1,-1
UE1,881.698,-1092.78,2,-1,-1
UE1,667.173,-476.848,3,-1,-1
UE1,198.8,-1101.29,0,-1,-1
UE1,360.172,-1211.38,1,-1,-1
UE1,517.355,-775.574,2,-1,-1
UE1,627.481,-1102.38,3,-1,-1
UE1,270.91,-1154.84,0,-1,-1
UE1,614.305,-450.847,1,-1,-1
UE1,735.259,-850.261,2,-1,-1
UE1,715.354,-798.99,3,-1,-1
UE1,837.187,-683.423,0,-1,-1
UE1,165.944,-598.095,1,-1,-1
UE1,361.55,-967.85,2,-1,-1
UE1,527.782,-1238.35,3,-1,-1
UE1,315.428,-565.863,0,-1,-1
UE1,962.159,-945.711,1,-1,-1
UE1,527.942,-978.087,2,-1,-1
UE1,436.452,-1183.56,3,-1,-1
UE1,174.22,-1173.41,0,-1,-1
UE1,28.0738,-721.703,1,-1,-1
UE1,626.34,-858.188,2,-1,-1
UE1,187.898,-1084.39,3,-1,-1
UE1,788.191,-755.154,0,-1,-1
UE1,883.068,-646.38,1,-1,-1
UE1,576.972,-1353.8,2,-1,-1
UE1,792.433,-649.725,3,-1,-1
UE1,565.871,-837.442,0,-1,-1
UE1,231.658,-830.868,1,-1,-1
UE1,559.715,-475.609,2,-1,-1
UE1,285.47,-1240.37,3,-1,-1
UE1,371.615,-886.704,0,-1,-1
UE1,543.009,-651.762,1,-1,-1
UE1,447.401,-439.925,2,-1,-1
UE1,427.416,-1340.62,3,-1,-1
UE1,407.925,-851.935,0,-1,-1
UE1,409.415,-1217.76,1,-1,-1
UE1,647.429,-429.594,2,-1,-1
UE1,610.931,-875.858,3,-1,-1
UE1,964.946,-820.525,0,-1,-1
UE1,757.13,-452.13,1,-1,-1
UE1,505.853,-1085.79,2,-1,-1
UE1,685.595,-1192.24,3,-1,-1
UE1,68.0086,-639.864,0,-1,-1
UE1,93.9255,-881.463,1,-1,-1
UE1,748.178,-1237.43,2,-1,-1
UE1,714.941,-755.813,3,-1,-1
UE1,707.291,-1292.88,0,-1,-1
UE1,161.191,-1012.41,1,-1,-1
UE1,244.123,-976.59,2,-1,-1
UE1,311.592,-1090.45,3,-1,-1
UE1,221.125,-740.542,0,-1,-1
UE1,698.535,-649.486,1,-1,-1
UE1,157.505,-1002.84,2,-1,-1
UE1,898.432,-917.946,3,-1,-1
UE1,816.868,-1153.52,0,-1,-1
UE1,995.783,-923.6,1,-1,-1
UE1,123.4,-929.502,2,-1,-1
UE1,127.894,-756.777,3,-1,-1
UE1,595.451,-1108.89,0,-1,-1
UE1,531.221,-427.365,1,-1,-1
UE1,419.37,-656.217,2,-1,-1
UE1,908.441,-628.779,3,-1,-1
UE1,825.33,-772.159,0,-1,-1
UE1,645.034,-1122.84,1,-1,-1
UE1,957.032,-976.361,2,-1,-1
UE1,317.524,-963.688,3,-1,-1
UE1,791.66,-1001.95,0,-1,-1
UE1,365.234,-1102.14,1,-1,-1
UE1,67.3201,-740.606,2,-1,-1
UE1,963.539,-953.857,3,-1,-1
UE1,564.775,-485.388,0,-1,-1
UE1,816.455,-708.167,1,-1,-1
UE1,949.415,-741.901,2,-1,-1
UE1,132.423,-1154.88,3,-1,-1
UE1,642.163,-1171.99,0,-1,-1
UE1,525.888,-869.837,1,-1,-1
UE1,877.743,-643.163,2,-1,-1
UE1,939.538,-1016.54,3,-1,-1
UE1,217.158,-543.699,0,-1,-1
UE1,495.461,-889.513,1,-1,-1
UE1,637.235,-577.08,2,-1,-1
UE1,179.762,-1190.21,3,-1,-1
UE1,182.319,-1118.1,0,-1,-1
UE1,66.1804,-965.849,1,-1,-1
UE1,516.57,-868.636,2,-1,-1
UE1,581.411,-887.298,3,-1,-1
UE1,875.01,-575.992,0,-1,-1
UE1,842.751,-1189.32,1,-1,-1
UE1,333.963,-798.692,2,-1,-1
UE1,350.77,-712.993,3,-1,-1
UE1,369.646,-891.519,0,-1,-1
UE1,314.602,-497.264,1,-1,-1
UE1,423.761,-1003.2,2,-1,-1
UE1,884.92,-814.923,3,-1,-1
UE1,385.131,-902.455,0,-1,-1
UE1,645.4,-970.668,1,-1,-1
UE1,838.566,-508.892,2,-1,-1
UE1,782.18,-826.6,3,-1,-1
UE1,44.8527,-674.823,0,-1,-1
UE1,645.85,-871.008,1,-1,-1
UE1,633.224,-614.634,2,-1,-1
UE1,154.943,-895.828,3,-1,-1
UE1,240.633,-824.403,0,-1,-1
UE1,774.693,-1198.89,1,-1,-1
UE1,24.9236,-750.537,2,-1,-1
UE1,162.23,-1185.64,3,-1,-1
UE1,749.608,-1023.67,0,-1,-1
UE1,587.109,-1350.3,1,-1,-1
UE1,357.93,-1014.24,2,-1,-1
UE1,449.785,-1153.83,3,-1,-1
UE1,381.829,-689.057,0,-1,-1
UE1,332.658,-1148.29,1,-1,-1
UE1,918.027,-728.959,2,-1,-1
UE1,219.236,-897.043,3,-1,-1
UE1,265.799,-969.656,0,-1,-1
UE1,678.608,-496.813,1,-1,-1
UE1,646.555,-1087.43,2,-1,-1
UE1,544.017,-971.572,3,-1,-1
UE1,466.108,-385.011,0,-1,-1
UE1,754.826,-1161.14,1,-1,-1
UE1,793.501,-636.705,2,-1,-1
UE1,496.249,-1157.23,3,-1,-1
UE1,229.064,-891.098,0,-1,-1
UE1,660.403,-661.027,1,-1,-1
UE1,608.192,-686.074,2,-1,-1
UE1,723.687,-1113.58,3,-1,-1
UE1,72.8126,-755.543,0,-1,-1
UE1,498.607,-377.035,1,-1,-1
UE1,33.2141,-717.077,2,-1,-1
UE1,687.871,-501.083,3,-1,-1
UE1,644.556,-493.887,0,-1,-1
UE1,99.0598,-1028.02,1,-1,-1
UE1,704.674,-1201.52,2,-1,-1
UE1,614.821,-1308.83,3,-1,-1
UE1,688.286,-988.272,0,-1,-1
UE1,368.151,-1183.01,1,-1,-1
UE1,471.843,-982.673,2,-1,-1
UE1,545.857,-897.633,3,-1,-1
UE1,906.38,-995.031,0,-1,-1
UE1,165.358,-1063.91,1,-1,-1
UE1,541.073,-590.086,2,-1,-1
UE1,146.309,-996.532,3,-1,-1
UE1,171.986,-1084.11,0,-1,-1
UE1,525.708,-776.006,1,-1,-1
UE1,701.521,-433.15,2,-1,-1
UE1,930.743,-643.324,3,-1,-1
UE1,282.988,-450.617,0,-1,-1
UE1,879.198,-966.091,1,-1,-1
UE1,442.656,-585.534,2,-1,-1
UE1,597.823,-449.173,3,-1,-1
UE1,388.787,-1121.07,0,-1,-1
UE1,458.5,-677.953,1,-1,-1
UE1,180.543,-849.822,2,-1,-1
UE1,494.428,-526.675,3,-1,-1
UE1,739.111,-1086.75,0,-1,-1
UE1,682.58,-873.364,1,-1,-1
UE1,569.701,-1137.26,2,-1,-1
UE1,431.595,-589.547,3,-1,-1
UE1,631.73,-940.768,0,-1,-1
UE1,630.508,-1107.46,1,-1,-1
UE1,81.5446,-665.183,2,-1,-1
UE1,924.746,-980.563,3,-1,-1
UE1,613.083,-804.011,0,-1,-1
UE1,537.733,-437.549,1,-1,-1
UE1,501.637,-612.872,2,-1,-1
UE1,705.537,-825.09,3,-1,-1
UE1,541.003,-430.049,0,-1,-1
UE1,291.544,-642.826,1,-1,-1
UE1,31.6077,-1004.8,2,-1,-1
UE1,562.866,-575.001,3,-1,-1
UE1,446.304,-1017.33,0,-1,-1
UE1,499.371,-915.811,1,-1,-1
UE1,338.638,-581.332,2,-1,-1
UE1,624.796,-866.795,3,-1,-1
UE1,489.39,-953.617,0,-1,-1
UE1,705.117,-1226.07,1,-1,-1
UE1,626.726,-722.803,2,-1,-1
UE1,408.635,-531.481,3,-1,-1
UE1,510.186,-668.315,0,-1,-1
UE1,846.898,-658.73,1,-1,-1
UE1,362.321,-689.79,2,-1,-1
UE1,256.608,-527.767,3,-1,-1
UE1,261.233,-979.202,0,-1,-1
UE1,120.029,-746.879,1,-1,-1
UE1,437.099,-793.622,2,-1,-1
UE1,418.309,-645.924,3,-1,-1
UE1,886.294,-1095.07,0,-1,-1
UE1,204.827,-1260.99,1,-1,-1
UE1,716.175,-461.005,2,-1,-1
UE1,41.5879,-1023.06,3,-1,-1
UE1,747.367,-1161.51,0,-1,-1
UE1,612.181,-479.084,1,-1,-1
UE1,19.5725,-868.371,2,-1,-1
UE1,576.43,-1006.29,3,-1,-1
UE1,776.01,-862.784,0,-1,-1
UE1,752.409,-668.988,1,-1,-1
UE1,715.499,-1235.82,2,-1,-1
UE1,740.85,-535.817,3,-1,-1
UE1,139.884,-886.682,0,-1,-1
UE1,640.831,-1312.66,1,-1,-1
UE1,886.074,-589.688,2,-1,-1
UE1,132.253,-1179.98,3,-1,-1
UE1,923.998,-1047.52,0,-1,-1
UE1,416.479,-758.315,1,-1,-1
UE1,142.889,-527.364,2,-1,-1
UE1,354.924,-1020.98,3,-1,-1
UE1,667.821,-623.424,0,-1,-1
UE1,690.539,-457.378,1,-1,-1
UE1,824.177,-963.66,2,-1,-1
UE1,462.925,-423.275,3,-1,-1
UE1,85.6383,-720.563,0,-1,-1
UE1,395.678,-678.456,1,-1,-1
UE1,625.284,-1080.85,2,-1,-1
UE1,466.025,-900.218,3,-1,-1
UE1,638.407,-776.223,0,-1,-1
UE1,353.377,-1096.93,1,-1,-1
UE1,166.101,-573.309,2,-1,-1
UE1,286.402,-593.009,3,-1,-1
UE1,595.471,-803.626,0,-1,-1
UE1,129.147,-906.597,1,-1,-1
UE1,422.896,-414.466,2,-1,-1
UE1,577.25,-890.958,3,-1,-1
UE1,452.271,-731.345,0,-1,-1
UE1,134.055,-884.352,1,-1,-1
UE1,911.399,-957.157,2,-1,-1
UE1,826.904,-906.162,3,-1,-1
UE1,961.786,-891.741,0,-1,-1
UE1,254.575,-1002.12,1,-1,-1
UE1,141.398,-774.76,2,-1,-1
UE1,250.849,-680.23,3,-1,-1
UE1,474.57,-386.557,0,-1,-1
UE1,32.6219,-907.727,1,-1,-1
UE1,875.492,-1113.9,2,-1,-1
UE1,648.383,-735.438,3,-1,-1
UE1,920.899,-608.382,0,-1,-1
UE1,879.559,-541.23,1,-1,-1
UE1,322.989,-882.707,2,-1,-1
UE1,162.521,-915.01,3,-1,-1
UE1,455.543,-958.321,0,-1,-1
UE1,658.295,-1123.2,1,-1,-1
UE1,607.896,-602.274,2,-1,-1
UE1,214.031,-727.755,3,-1,-1
UE1,234.728,-756.139,0,-1,-1
UE1,439.01,-678.419,1,-1,-1
UE1,430.979,-935.694,2,-1,-1
UE1,608.824,-977.164,3,-1,-1
UE1,420.162,-1160.31,0,-1,-1
UE1,346.176,-626.815,1,-1,-1
UE1,513.809,-706.805,2,-1,-1
UE1,514.769,-397.837,3,-1,-1
UE1,489.809,-1352.96,0,-1,-1
UE1,491.282,-720.833,1,-1,-1
UE1,393.087,-678.628,2,-1,-1
UE1,229.879,-510.268,3,-1,-1
UE1,840.935,-1159.82,0,-1,-1
UE1,4.62944,-825.431,1,-1,-1
UE1,703.939,-453.49,2,-1,-1
UE1,865.779,-711.931,3,-1,-1
UE1,925.572,-1104.87,0,-1,-1
UE1,348.177,-736.382,1,-1,-1
UE1,832.994,-899.307,2,-1,-1
